Id,SalePrice
1461,111361.68246051142
1462,159985.89269439038
1463,181494.62462462578
1464,191169.76365010152
1465,199339.37623189556
1466,172071.88957284094
1467,181590.1915741343
1468,162102.77394020162
1469,197090.64263691672
1470,116452.96824239267
1471,173077.27068453855
1472,94650.21739209925
1473,95293.89570541636
1474,146426.8581462664
1475,108994.72508725352
1476,338147.484532784
1477,243186.47216627255
1478,270900.81778819114
1479,286422.0193594351
1480,399520.85343117826
1481,311255.00105579296
1482,206684.5209802176
1483,179233.09589951593
1484,163853.11945770227
1485,178382.9804650683
1486,189465.10476364434
1487,338977.50092886155
1488,231670.32641493678
1489,192597.11131648748
1490,244453.79328568047
1491,192634.3146170296
1492,91266.66298646788
1493,194680.48854210507
1494,299095.67428877676
1495,280441.5659779964
1496,241607.53611887447
1497,177578.787438653
1498,165841.41749471077
1499,160002.06582802004
1500,150340.0522595089
1501,172272.9813431257
1502,131707.6000524612
1503,312273.6136283616
1504,237786.7130863152
1505,222766.63488799805
1506,188751.44903872977
1507,250889.5117108954
1508,206435.30365948693
1509,161434.89127456676
1510,144707.73967933733
1511,157551.50456451543
1512,172196.45377275924
1513,146435.03664314267
1514,154813.54223873373
1515,197569.54220435937
1516,153044.97206147516
1517,180758.2479649068
1518,130220.24429519562
1519,212436.5643295435
1520,128704.43344544721
1521,130063.55215424893
1522,174470.24576241887
1523,116004.81654164105
1524,122928.84010934558
1525,121644.23658979734
1526,115752.20226891707
1527,107975.27189447718
1528,139260.2847845437
1529,154181.0172419227
1530,182860.9101891839
1531,112212.23662659794
1532,94840.37310158685
1533,154622.91544649203
1534,127417.96373274384
1535,152180.3470119965
1536,109795.30260196277
1537,67492.8034972012
1538,153608.67858611085
1539,197553.2037821006
1540,100929.95157109646
1541,142808.2608693678
1542,151980.09928145804
1543,194124.07648342932
1544,88202.32785672494
1545,117439.63029785358
1546,137724.1539286069
1547,135924.99882053962
1548,140863.19350471153
1549,113682.8817652665
1550,140981.44614865168
1551,111972.40487724196
1552,143888.84828771435
1553,139794.36288919716
1554,117881.49839993718
1555,162232.75468666296
1556,79790.39167818618
1557,112496.50830611264
1558,100953.02117837494
1559,92671.46569901482
1560,129935.07889955252
1561,124054.38870201615
1562,132181.67861734715
1563,117188.19153243245
1564,157821.97963130276
1565,143962.95850720338
1566,241670.0414643142
1567,80961.66868735247
1568,235018.09270846407
1569,132409.32514090723
1570,133814.36127021682
1571,115503.5861755266
1572,144827.3806605185
1573,262733.8820414783
1574,131922.06233235772
1575,224895.48847198318
1576,234055.23865568594
1577,182265.21202760536
1578,145195.56539155592
1579,143571.10346277032
1580,196244.8167155725
1581,152103.52624744445
1582,128280.19157578533
1583,280087.47735198424
1584,218258.6987440797
1585,135229.85115394255
1586,68866.68959023213
1587,103332.52063953213
1588,161334.7522006847
1589,93987.64459692081
1590,137515.26016324802
1591,93311.79118357942
1592,115566.97424716223
1593,125728.2815502541
1594,153943.02582685175
1595,110190.91135936807
1596,214496.7636942164
1597,192661.30005532742
1598,211652.22702142765
1599,172368.0436173899
1600,165951.97336188407
1601,69858.21565115255
1602,108231.42753569776
1603,102876.81971333483
1604,269095.2594704337
1605,238610.44641642115
1606,172916.32591478285
1607,164386.5965427176
1608,212108.8820766175
1609,180408.10673554416
1610,145604.78799684934
1611,139159.44808128514
1612,183840.36956173717
1613,165113.84342492366
1614,123127.52635328092
1615,89239.7063062698
1616,77877.28827619414
1617,92094.53979223355
1618,127502.30968459166
1619,136920.18688522125
1620,162341.74069923878
1621,136169.81299877886
1622,140253.57700935547
1623,255403.54095154413
1624,214958.8168551975
1625,116496.18474368937
1626,169118.98998897942
1627,188528.4779307124
1628,277854.4906584606
1629,174656.53803964247
1630,348190.85108308255
1631,231086.22521050763
1632,246798.30498737402
1633,163268.34512670277
1634,186506.99839104855
1635,176514.7380936021
1636,154573.29392724243
1637,204916.8581882199
1638,177520.58628781687
1639,180434.0950455831
1640,247781.70572042093
1641,182289.20923124853
1642,234782.4917990427
1643,212020.78342010913
1644,233548.67694658146
1645,197526.4204804141
1646,158357.24547354213
1647,153547.221962389
1648,129449.84975061976
1649,140401.6291878667
1650,113983.72917487
1651,121171.26609575874
1652,98068.26163133854
1653,98687.80969750427
1654,143607.07020250947
1655,132811.81878195648
1656,147359.48994367235
1657,153816.8582661989
1658,149148.0635751923
1659,120575.02673199885
1660,156203.7670445835
1661,394064.0925821559
1662,383923.1425249072
1663,351470.62181824795
1664,425969.07898376544
1665,288931.70632407063
1666,308239.7150144385
1667,365728.81976369815
1668,333880.0411112721
1669,291389.24528728914
1670,324652.7864920025
1671,259962.96861920296
1672,381195.42750744056
1673,283749.88636037573
1674,235548.51587561646
1675,196593.10985961976
1676,193177.3818729866
1677,212594.98720859736
1678,411088.7880801414
1679,358853.4207544276
1680,304199.807722654
1681,234468.7194049012
1682,318937.5756432957
1683,180530.02940702846
1684,172634.9072208947
1685,172732.7301381441
1686,168388.5821340808
1687,163765.51266242302
1688,182994.60270285959
1689,188776.34671203155
1690,193433.20811260174
1691,179507.8796723727
1692,267398.3237952266
1693,162432.5146576594
1694,181248.88781929674
1695,159555.1185590162
1696,261445.95515638049
1697,163278.7103868984
1698,327546.42399572034
1699,305825.35145251855
1700,251477.977933783
1701,268830.81700739544
1702,228969.6460672209
1703,224919.46317499265
1704,277651.02862924547
1705,244874.20195403695
1706,387028.56664953183
1707,218164.0041335002
1708,201697.53780441705
1709,256806.92565992367
1710,221600.6213099032
1711,276715.55982865463
1712,251249.75792158424
1713,263037.1391527708
1714,225591.8579465635
1715,207592.79205498658
1716,182159.50748688367
1717,167728.98889800638
1718,134787.1639751094
1719,207976.6509838425
1720,231671.86401752196
1721,158168.71123024673
1722,125999.73171147145
1723,158091.48623287515
1724,199734.16596229604
1725,238784.2422684271
1726,181390.38122724945
1727,160917.8387811856
1728,169848.5902653173
1729,162819.88986604288
1730,157748.29064731044
1731,116654.55099801466
1732,128218.42971757195
1733,108182.2321356728
1734,119448.2208589653
1735,128473.15794264067
1736,105756.4607662428
1737,267117.63068207155
1738,257339.36293918197
1739,231392.67911642452
1740,209335.3517935883
1741,183916.50374573248
1742,169658.4577897293
1743,170701.08358295116
1744,316410.8971492841
1745,229313.5055324583
1746,183709.1157063447
1747,199435.88721955378
1748,220499.00133671673
1749,146147.03681771285
1750,127458.38875286205
1751,243898.99086208985
1752,117555.24387212077
1753,151662.85525645543
1754,189783.0056181391
1755,168463.18834279792
1756,131056.41484166379
1757,120393.7346749967
1758,145155.0616380635
1759,160236.42606692144
1760,161587.7039596044
1761,145038.3742809113
1762,190201.84516364356
1763,190451.48864984198
1764,117031.0010754651
1765,167466.63174416823
1766,186576.60715486977
1767,237985.09598397563
1768,142181.08313019064
1769,168900.43226245273
1770,159029.64314076334
1771,130195.27307349736
1772,136924.76821822597
1773,123356.2818158477
1774,144855.0628450456
1775,145723.4449262502
1776,120933.18806560506
1777,106900.22337654329
1778,147747.15979287802
1779,116386.33160097666
1780,174634.21734440653
1781,130040.30331918094
1782,86746.28937024008
1783,141146.1996258409
1784,104249.27298772617
1785,119398.51213455385
1786,144639.6905280508
1787,159317.29415729007
1788,67115.09983757285
1789,97639.74056256673
1790,78492.43305434144
1791,186108.57637107032
1792,156830.5578387557
1793,123804.87341076497
1794,164145.27803084807
1795,134264.08524036064
1796,119335.00251400904
1797,108176.83255866289
1798,134865.2308063098
1799,105469.61181916596
1800,131594.67180623327
1801,135878.7121773333
1802,134664.1681944709
1803,151705.91762993895
1804,136451.9100544739
1805,137490.70064386376
1806,129179.26748658098
1807,130960.77535090734
1808,118477.11966252343
1809,120640.80346295172
1810,135259.8979959337
1811,101755.8711708221
1812,102274.93650935474
1813,127117.86120891359
1814,104046.54241167154
1815,59085.57170735509
1816,114026.52686957714
1817,114050.50875349095
1818,157239.73161320796
1819,130570.73570932567
1820,69811.1919300146
1821,114168.55201127143
1822,156493.8637258068
1823,58332.78878946107
1824,125052.28198028001
1825,135762.0549275516
1826,111044.77596788888
1827,110943.31768424899
1828,132883.5468372451
1829,131574.7197714052
1830,147991.31031183637
1831,149689.80169596756
1832,65562.89503200068
1833,134248.02271802054
1834,121925.84744154077
1835,123167.06981608327
1836,126388.69808047697
1837,82801.96320120951
1838,131134.1459317459
1839,101226.16088975003
1840,154522.72022863367
1841,136592.94103928475
1842,88931.04201419897
1843,133581.46079692853
1844,136085.08443975262
1845,146964.88200762265
1846,155450.82447312784
1847,170174.15031208325
1848,52934.70507067282
1849,102638.65850872186
1850,120117.26452579975
1851,154761.37015576105
1852,121411.35175647425
1853,127904.0791889243
1854,164753.44696268596
1855,146937.61378893701
1856,217064.47065992822
1857,129970.527055421
1858,153291.27606700826
1859,124869.83975283908
1860,147339.33477015185
1861,123897.37200383213
1862,308403.1921492913
1863,288766.4172955795
1864,288870.1597473913
1865,330382.70391912456
1866,322334.10724521044
1867,220320.69655242155
1868,297012.2411109007
1869,199863.92588520743
1870,216057.59021048987
1871,266300.7238621156
1872,173541.89149336243
1873,241351.1354022143
1874,150080.95723775754
1875,200726.42128484673
1876,199258.04593028786
1877,207553.79651977652
1878,198007.91491610114
1879,129204.86491512918
1880,127368.33023598112
1881,243750.89307833574
1882,239923.30261165395
1883,187587.30968347832
1884,203488.56388248922
1885,218502.41517564107
1886,294758.84385155124
1887,209966.6193854211
1888,259048.8044513533
1889,166640.96135709784
1890,117556.03430004271
1891,131915.5191388406
1892,96963.61318659064
1893,135486.01205364373
1894,121385.69463177466
1895,132038.86045629065
1896,122271.08898866671
1897,110399.74965625328
1898,113630.88410628785
1899,168910.67503618254
1900,141877.9496414283
1901,169135.33469053675
1902,147440.82528058713
1903,205929.61312183866
1904,150044.87014696508
1905,191220.24882931233
1906,130765.99278456559
1907,198089.02308376261
1908,112366.03223745342
1909,136782.60588807188
1910,123319.51408676628
1911,223438.74902891603
1912,365293.67895570496
1913,151379.10457558034
1914,70599.06508192573
1915,302609.63978035026
1916,68170.27688098782
1917,229993.46761404656
1918,136506.17597359902
1919,169794.49317819235
1920,162841.1370249267
1921,355021.0699867953
1922,312283.9147934759
1923,242419.5790400816
1924,231840.19498902545
1925,197704.35521730583
1926,351758.97913789796
1927,133441.6290266647
1928,155497.65260015754
1929,121420.50069468863
1930,123285.8517426626
1931,138579.63961604465
1932,139852.8639581376
1933,177519.0964848572
1934,179088.45267085533
1935,165885.5350099266
1936,195603.73941970483
1937,187107.3552415378
1938,177581.48146613466
1939,255141.5091371122
1940,192475.3216354226
1941,170338.64263097965
1942,176285.32867769804
1943,223777.90183263907
1944,381906.2299367936
1945,391970.0698942495
1946,147364.6271721756
1947,311542.180933702
1948,166789.96460104708
1949,227445.82079234955
1950,181589.05766003346
1951,233961.46128472462
